,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
702,102.46950765959599,102.46950765959599,17.77,36 months,credit_card,12.33,PA,MORTGAGE,67.70029542033033,9.0,137.6081392941566,1.0,5.0,train,667.0
703,121.75795661885921,121.75795661885921,13.67,36 months,small_business,9.55,CA,RENT,50.0,8.0,89.84987479123163,1.0,2.0,train,697.0
704,94.86832980505137,94.86832980505137,6.62,36 months,debt_consolidation,13.85,MA,RENT,64.54974825667409,5.0,88.61715409558128,0.0,1.0,train,767.0
705,187.08286933869707,186.94919095839919,12.68,60 months,home_improvement,23.99,WV,MORTGAGE,84.16252135006413,19.0,175.28548142958104,1.0,10.0,train,787.0
706,77.45966692414834,77.45966692414834,13.98,60 months,medical,24.29,CA,RENT,48.98979485566356,11.0,77.90378681424929,4.0,9.0,train,697.0
707,134.16407864998737,134.16407864998737,15.31,36 months,debt_consolidation,15.56,NM,MORTGAGE,81.64967850518458,10.0,145.5128860273206,0.0,10.0,train,692.0
708,109.54451150103323,109.54451150103323,8.9,36 months,credit_card,12.46,MD,RENT,70.71067811865476,5.0,118.06777714516353,0.0,10.0,train,727.0
709,126.49110640673517,126.49110640673517,7.9,36 months,credit_card,12.3,CA,MORTGAGE,91.74241113029458,14.0,148.03040228277433,1.0,5.0,train,697.0
710,178.88543819998318,178.88543819998318,17.27,60 months,debt_consolidation,15.61,IL,RENT,96.17692030835673,15.0,180.46052199858008,1.0,2.0,train,702.0
711,89.44271909999159,89.44271909999159,16.29,36 months,wedding,2.92,CT,MORTGAGE,65.19202405202648,5.0,66.73829485385434,2.0,10.0,train,672.0
712,167.33200530681512,167.33200530681512,12.42,36 months,debt_consolidation,2.98,NY,MORTGAGE,164.57013702370185,5.0,113.525327570547,1.0,5.0,train,732.0
713,167.33200530681512,167.33200530681512,7.62,36 months,credit_card,12.19,CA,RENT,106.06601717798213,10.0,200.7535802918593,1.0,10.0,train,732.0
714,126.49110640673517,126.49110640673517,15.8,60 months,car,11.94,WV,RENT,72.4568837309472,14.0,12.409673645990857,1.0,3.0,train,687.0
715,141.86260959111107,141.86260959111107,18.49,36 months,credit_card,11.08,NY,MORTGAGE,94.53835200594519,14.0,111.43608033307704,0.0,2.0,train,677.0
716,89.44271909999159,89.44271909999159,17.27,36 months,debt_consolidation,1.98,NY,MORTGAGE,77.45966692414834,5.0,70.9365914038728,2.0,10.0,train,672.0
717,77.45966692414834,77.45966692414834,14.35,36 months,debt_consolidation,14.08,IL,MORTGAGE,50.0,9.0,60.174745533321534,3.0,0.0,train,677.0
718,109.54451150103323,109.43034314119645,8.94,36 months,credit_card,18.99,TX,RENT,68.92024376045111,13.0,159.928108848945,1.0,4.0,train,752.0
719,74.16198487095663,73.98567428901355,14.61,36 months,other,20.38,SC,MORTGAGE,71.53090241287327,11.0,118.75605247733692,0.0,1.0,train,667.0
720,97.46794344808964,97.46794344808964,12.12,36 months,debt_consolidation,24.06,MO,MORTGAGE,50.191333913336074,7.0,93.1289428695505,1.0,10.0,train,707.0
721,109.54451150103323,109.54451150103323,10.36,36 months,debt_consolidation,11.92,PA,MORTGAGE,101.6529881508655,16.0,94.79978902930111,0.0,5.0,train,692.0
722,158.11388300841898,157.95568998931313,13.49,60 months,debt_consolidation,19.97,CO,OWN,64.54974825667409,4.0,133.60014970051492,0.0,3.0,train,747.0
723,132.28756555322954,132.28756555322954,10.16,36 months,credit_card,23.64,CA,MORTGAGE,57.7349980514419,10.0,146.5708020036733,0.0,8.0,train,702.0
724,187.08286933869707,160.77935190813528,15.23,60 months,major_purchase,22.74,IL,MORTGAGE,100.0,13.0,116.83749398202616,1.0,10.0,train,762.0
725,118.32159566199232,118.32159566199232,17.51,36 months,credit_card,9.37,DC,RENT,88.9756708319752,3.0,116.2841347734075,0.0,0.0,train,682.0
726,116.61903789690601,116.61903789690601,12.12,36 months,credit_card,20.94,WA,MORTGAGE,73.59802986493592,15.0,130.83195328359201,0.0,10.0,train,687.0
727,60.0,59.79130371550699,12.87,36 months,educational,3.4,FL,RENT,44.721359549995796,8.0,51.478150704935004,4.0,5.39297520661157,train,707.0
728,77.45966692414834,77.45966692414834,15.8,36 months,debt_consolidation,21.0,WI,RENT,46.6547961092962,13.0,66.0,1.0,2.0,train,687.0
730,141.4213562373095,133.75612135524864,19.91,60 months,debt_consolidation,17.49,CA,MORTGAGE,88.9756708319752,17.0,199.0502449131877,1.0,6.0,train,672.0
731,173.20508075688772,173.13289693180786,23.33,60 months,debt_consolidation,17.39,FL,MORTGAGE,84.16252135006413,21.0,236.94936167881946,1.0,10.0,train,667.0
732,167.33200530681512,167.1825349730049,21.98,60 months,debt_consolidation,16.56,TX,MORTGAGE,100.82990627784993,12.0,207.80279112658712,1.0,4.0,train,682.0
733,44.721359549995796,44.721359549995796,14.09,36 months,debt_consolidation,28.46,MI,MORTGAGE,59.27334982941322,18.0,153.73678805022564,3.0,10.0,train,682.0
734,68.55654600401044,68.55654600401044,7.9,36 months,renewable_energy,10.65,OR,RENT,58.45228823579108,3.0,47.92702786528704,0.0,10.0,train,762.0
735,77.45966692414834,77.45966692414834,13.98,36 months,debt_consolidation,7.73,CO,RENT,79.05694150420949,6.0,59.21992907797171,0.0,4.0,train,677.0
736,94.86832980505137,94.86832980505137,12.12,36 months,debt_consolidation,10.05,NY,RENT,108.01236040379823,8.0,97.41663102366043,1.0,0.0,train,692.0
737,141.4213562373095,121.4495780149112,6.91,36 months,debt_consolidation,15.16,CO,RENT,95.95832428716125,10.0,144.79295562975432,0.0,3.0,train,737.0
738,64.8074069840786,64.8074069840786,13.06,36 months,major_purchase,13.82,NJ,MORTGAGE,80.62257748298549,14.0,153.7953185243296,1.0,10.0,train,682.0
739,83.36666000266533,82.915619758885,13.11,36 months,other,12.51,TX,MORTGAGE,88.9756708319752,5.0,39.91240408695021,4.0,10.0,train,717.0
740,122.47448713915891,122.47448713915891,18.25,36 months,debt_consolidation,22.45,NV,MORTGAGE,71.26534922386895,19.0,114.9130105775669,0.0,10.0,train,667.0
741,109.54451150103323,109.43034314119645,12.12,36 months,debt_consolidation,10.84,NJ,RENT,84.16252135006413,11.0,143.53048456686824,0.0,4.0,train,687.0
742,158.11388300841898,158.11388300841898,16.49,36 months,debt_consolidation,18.18,MA,RENT,77.45966692414834,9.0,103.10189135025604,2.0,7.0,train,697.0
743,83.66600265340756,83.66600265340756,15.8,36 months,debt_consolidation,11.53,FL,MORTGAGE,56.27317300454987,11.0,81.59656855530139,2.0,3.0,train,677.0
744,74.83314773547883,74.83314773547883,7.9,36 months,debt_consolidation,16.54,FL,RENT,43.77978985787849,8.0,58.077534382926416,0.0,5.0,train,707.0
745,69.2820323027551,23.34287899981491,11.59,36 months,credit_card,13.19,MD,MORTGAGE,84.16252135006413,21.0,210.23320384753688,0.0,10.0,train,682.0
746,70.71067811865476,70.71067811865476,12.53,36 months,debt_consolidation,21.49,FL,RENT,55.75239905152064,8.0,0.0,0.0,2.0,train,707.0
747,80.77747210701756,80.62257748298549,16.07,36 months,other,10.11,MD,RENT,56.27317300454987,3.0,49.93996395673509,1.0,1.0,train,702.0
748,112.69427669584645,112.69427669584645,7.9,60 months,home_improvement,19.47,PA,MORTGAGE,76.37623976080519,12.0,121.60180919706745,0.0,10.0,train,777.0
749,118.32159566199232,118.21590417536889,13.98,60 months,vacation,10.2,GA,RENT,56.0876991861852,8.0,58.728187440104094,0.0,0.0,train,717.0
750,100.0,100.0,11.11,36 months,debt_consolidation,20.15,NH,RENT,77.99570500995551,3.0,30.397368307141328,0.0,0.0,train,702.0
751,107.23805294763608,107.12142642814275,12.12,36 months,credit_card,24.16,FL,MORTGAGE,49.581548987501385,9.0,147.20054347725758,0.0,10.0,train,697.0
752,122.47448713915891,122.47448713915891,16.77,36 months,debt_consolidation,7.29,MD,RENT,88.9756708319752,5.0,73.1778655059028,1.0,6.0,train,677.0
753,109.54451150103323,101.61200716450787,11.99,60 months,debt_consolidation,6.79,CA,RENT,64.54974825667409,11.0,77.03246069028303,0.0,4.0,train,722.0
754,51.96152422706632,51.96152422706632,5.79,36 months,debt_consolidation,19.81,OH,MORTGAGE,62.91526046993686,14.0,114.71268456452408,1.0,8.0,train,752.0
755,109.54451150103323,109.54451150103323,10.16,36 months,debt_consolidation,28.01,NY,RENT,54.006203347393345,8.0,83.14445261110329,0.0,3.0,train,712.0
756,103.07764064044152,103.07764064044152,14.27,36 months,debt_consolidation,12.54,CA,MORTGAGE,65.19202405202648,14.0,103.76415566080611,0.0,0.0,train,667.0
757,114.0175425099138,114.0175425099138,14.09,36 months,debt_consolidation,32.64,PA,MORTGAGE,70.71067811865476,8.0,123.32072007574396,0.0,10.0,train,677.0
758,77.45966692414834,77.45966692414834,10.62,36 months,credit_card,23.38,VA,MORTGAGE,70.71067811865476,15.0,214.76731594914529,1.0,2.0,train,707.0
759,122.47448713915891,122.47448713915891,10.59,36 months,debt_consolidation,14.66,MA,RENT,71.76350047203663,9.0,71.52621896899066,2.0,2.0,train,732.0
760,89.44271909999159,89.02246907382428,17.49,36 months,debt_consolidation,18.72,CA,RENT,45.64350994391207,4.0,144.22898460434365,0.0,10.0,train,697.0
761,93.8083151964686,93.8083151964686,13.11,36 months,credit_card,16.73,WI,RENT,56.127087934436794,13.0,119.44036168732913,1.0,4.0,train,702.0
762,105.35653752852738,105.35653752852738,15.31,36 months,debt_consolidation,12.03,WA,MORTGAGE,51.63981022428336,12.0,94.81561052906846,0.0,10.0,train,682.0
763,70.71067811865476,22.9128784747792,9.33,36 months,home_improvement,11.93,WI,MORTGAGE,122.47448713915891,16.0,246.1056683621895,1.0,2.0,train,717.0
764,123.4908903522847,117.95834010361455,16.49,60 months,debt_consolidation,20.57,FL,RENT,54.006203347393345,10.0,133.90668392578468,0.0,0.0,train,692.0
765,100.0,100.0,12.12,36 months,home_improvement,31.46,NY,MORTGAGE,70.71067811865476,16.0,137.55362590640786,0.0,6.0,train,697.0
766,77.45966692414834,77.45966692414834,7.9,36 months,major_purchase,14.99,IL,RENT,66.45803186974469,10.0,54.11099703387473,0.0,2.0,train,722.0
767,59.16079783099616,59.16079783099616,12.12,36 months,debt_consolidation,10.87,TX,MORTGAGE,65.82803354194928,9.0,99.8548947222919,0.0,10.0,train,677.0
768,131.90905958272918,131.90905958272918,11.99,36 months,credit_card,12.47,AZ,RENT,82.66395828896654,7.0,163.05520537535745,0.0,7.0,train,697.0
769,86.60254037844386,86.60254037844386,9.76,60 months,other,14.96,IL,MORTGAGE,84.16252135006413,11.0,128.25365491868058,1.0,10.0,train,782.0
770,134.16407864998737,133.9776100697426,14.33,60 months,debt_consolidation,13.98,KS,MORTGAGE,113.65152880625935,11.0,122.0245876862528,2.0,10.0,train,687.0
771,147.30919862656236,147.30919862656236,7.9,36 months,debt_consolidation,5.43,CA,MORTGAGE,122.47448713915891,5.0,358.7575783171695,0.0,2.0,train,782.0
772,42.13074886588179,42.13074886588179,6.54,36 months,debt_consolidation,19.77,OH,RENT,57.7349980514419,11.0,45.14421336118285,0.0,0.0,train,727.0
773,141.4213562373095,141.05498927723187,13.67,36 months,debt_consolidation,15.34,FL,RENT,71.87955202976713,8.0,111.32834320154055,1.0,6.0,train,712.0
774,126.49110640673517,126.19429464123962,7.62,36 months,debt_consolidation,6.48,IL,MORTGAGE,77.45966692414834,8.0,139.78197308666094,0.0,5.39297520661157,train,767.0
775,69.46221994724903,69.46221994724903,10.16,36 months,debt_consolidation,14.89,UT,RENT,48.98979485566356,14.0,78.16009211867653,1.0,1.0,train,707.0
776,70.71067811865476,70.71067811865476,6.03,36 months,other,6.11,TX,MORTGAGE,73.59802986493592,13.0,70.39886362719217,0.0,8.0,train,797.0
777,187.08286933869707,187.08286933869707,16.29,36 months,debt_consolidation,19.92,FL,MORTGAGE,119.02382114518085,12.0,465.3611500759383,1.0,10.0,train,662.0
778,68.92024376045111,68.92024376045111,8.9,36 months,home_improvement,0.56,PA,OWN,53.229033431013946,2.0,27.694764848252458,0.0,9.0,train,762.0
779,84.40971508067067,84.40971508067067,18.49,36 months,debt_consolidation,11.18,CT,MORTGAGE,75.07829246859575,14.0,73.36893075410055,2.0,8.0,train,677.0
780,63.245553203367585,63.047601064592456,13.43,36 months,small_business,7.6,PA,RENT,41.83300132670378,7.0,84.72307831990054,3.0,0.0,train,672.0
781,104.88088481701516,104.88088481701516,13.06,36 months,other,22.42,NC,MORTGAGE,88.9756708319752,9.0,185.24038436582882,1.0,0.0,train,692.0
782,89.44271909999159,89.44271909999159,14.33,36 months,debt_consolidation,14.74,CA,RENT,55.749439459065414,3.0,55.42562584220407,0.0,8.0,train,692.0
783,70.71067811865476,70.0,11.14,36 months,major_purchase,2.84,FL,RENT,56.568542494923804,6.0,51.478150704935004,2.0,3.0,train,712.0
784,84.8528137423857,79.05694150420949,8.07,36 months,debt_consolidation,17.0,MA,MORTGAGE,71.4142842854285,4.0,96.77809669548166,4.0,10.0,train,762.0
785,70.71067811865476,70.71067811865476,15.31,36 months,wedding,10.28,CA,RENT,43.77978985787849,8.0,77.34339015067803,0.0,5.0,train,662.0
786,67.08203932499369,67.08203932499369,7.51,36 months,moving,13.9,CA,MORTGAGE,54.772255750516614,10.0,19.672315572906,0.0,0.0,train,767.0
787,131.52946437965906,131.33925536563697,22.45,60 months,wedding,3.58,PA,MORTGAGE,74.16198487095663,11.0,48.02082881417188,3.0,4.0,train,687.0
788,31.622776601683793,27.386127875258307,10.36,36 months,renewable_energy,0.0,GA,MORTGAGE,42.42640687119285,2.0,0.0,1.0,0.0,train,732.0
789,114.34596626029271,114.34596626029271,11.99,60 months,debt_consolidation,22.52,OH,MORTGAGE,85.39127590099588,14.0,166.19867628835075,0.0,10.0,train,717.0
790,141.4213562373095,141.4213562373095,7.9,36 months,credit_card,13.59,CA,RENT,85.1958332314439,5.0,119.44873377311289,0.0,9.0,train,732.0
791,134.16407864998737,134.16407864998737,12.12,36 months,credit_card,22.34,MA,RENT,67.70029542033033,13.0,133.67123849205558,0.0,10.0,train,702.0
792,116.1895003862225,116.1895003862225,13.99,60 months,debt_consolidation,12.59,OR,MORTGAGE,93.98579679930367,11.0,137.76066201931522,0.0,2.0,train,702.0
793,118.32159566199232,118.32159566199232,12.12,36 months,debt_consolidation,14.93,CA,MORTGAGE,102.8753128792326,9.0,188.30029208686852,0.0,2.0,train,687.0
794,158.11388300841898,158.03480629279107,20.5,60 months,debt_consolidation,9.59,OH,RENT,71.2571399931263,6.0,133.96268137059664,0.0,10.0,train,692.0
795,100.0,100.0,15.31,36 months,credit_card,18.99,FL,MORTGAGE,74.72168359987614,16.0,112.7962765342899,1.0,2.0,train,677.0
796,68.92024376045111,68.92024376045111,14.33,60 months,debt_consolidation,23.48,SC,RENT,38.72983346207417,11.0,41.0731055558257,3.0,0.0,train,742.0
797,100.0,99.99854998948734,13.49,60 months,other,17.8,IL,RENT,50.0,8.0,61.82232606429493,2.0,8.0,train,722.0
798,118.32159566199232,118.32159566199232,19.03,60 months,debt_consolidation,13.52,CA,MORTGAGE,60.13318551349163,9.0,117.99576263578281,0.0,2.0,train,672.0
799,111.24297730643494,111.24297730643494,6.03,36 months,debt_consolidation,19.24,PA,MORTGAGE,82.15838362577492,11.0,90.19423484901904,0.0,1.0,train,792.0
800,75.33259586659682,75.33259586659682,11.14,36 months,debt_consolidation,29.4,CA,RENT,48.304554650674504,6.0,98.42255838983256,1.0,5.0,train,707.0
801,187.08286933869707,187.08286933869707,24.7,60 months,debt_consolidation,8.26,AL,MORTGAGE,100.0,12.0,146.2566237816257,2.0,10.0,train,662.0
802,158.11388300841898,158.11388300841898,21.0,36 months,debt_consolidation,9.52,NY,RENT,91.28707466010728,11.0,92.60129588726068,1.0,10.0,train,672.0
803,187.08286933869707,187.08286933869707,16.29,36 months,debt_consolidation,17.17,NY,MORTGAGE,198.95559806147702,14.0,236.56922876824027,2.0,10.0,train,707.0
804,138.5640646055102,138.5640646055102,12.12,36 months,debt_consolidation,28.36,TX,MORTGAGE,67.70029542033033,12.0,105.54619841567009,1.0,2.0,train,717.0
805,109.54451150103323,109.54451150103323,6.62,36 months,debt_consolidation,12.36,NY,RENT,66.45803186974469,12.0,64.16385275215322,1.0,3.0,train,767.0
806,83.66600265340756,83.66600265340756,10.16,36 months,debt_consolidation,10.76,IL,MORTGAGE,65.89134996340567,11.0,116.7818479045438,0.0,7.0,train,697.0
807,100.0,100.0,11.99,36 months,other,21.89,CA,MORTGAGE,58.45511098270193,13.0,134.4209805052768,0.0,4.0,train,682.0
808,60.0,60.0,19.72,36 months,moving,10.72,TX,RENT,83.66600265340756,7.0,79.13911801378633,4.0,6.0,train,667.0
809,109.54451150103323,109.43034314119645,8.49,36 months,debt_consolidation,8.36,CA,RENT,67.08203932499369,12.0,91.77145525706781,0.0,10.0,train,747.0
810,97.21111047611791,97.21111047611791,12.12,36 months,credit_card,33.62,FL,RENT,52.44044240850758,17.0,119.35660853090624,0.0,6.0,train,702.0
811,94.86832980505137,87.46427842267951,11.03,36 months,credit_card,12.72,MI,MORTGAGE,75.27728741127699,22.0,190.16834647227702,1.0,8.0,train,687.0
812,100.0,100.0,15.8,36 months,debt_consolidation,13.57,OH,MORTGAGE,67.70029542033033,16.0,158.07909412695912,1.0,10.0,train,677.0
813,131.62446581088184,131.62446581088184,8.9,36 months,credit_card,18.28,IL,MORTGAGE,57.7349980514419,17.0,106.42837967384452,0.0,9.0,train,727.0
814,97.97958971132712,97.97958971132712,15.31,36 months,credit_card,33.24,AR,RENT,56.27317300454987,8.0,121.54834429147935,3.0,2.0,train,687.0
815,126.49110640673517,126.49110640673517,21.98,60 months,home_improvement,10.99,IL,MORTGAGE,58.87843408243803,8.0,117.46063170271135,1.0,7.0,train,667.0
816,94.86832980505137,94.86832980505137,6.03,36 months,major_purchase,9.29,NY,MORTGAGE,119.02382114518085,13.0,202.2597340055603,0.0,4.0,train,772.0
817,109.54451150103323,109.54451150103323,8.49,60 months,debt_consolidation,11.03,GA,MORTGAGE,66.52195126422555,9.0,121.72099243762351,0.0,10.0,train,782.0
818,109.54451150103323,109.54451150103323,11.14,36 months,debt_consolidation,2.37,MD,MORTGAGE,111.80339887498948,13.0,104.61357464497617,0.0,5.0,train,737.0
819,50.7444578254611,50.7444578254611,10.16,36 months,debt_consolidation,27.54,NY,RENT,64.54974825667409,12.0,136.01102896456595,0.0,2.0,train,697.0
820,67.08203932499369,67.08203932499369,8.88,36 months,credit_card,7.07,OR,MORTGAGE,72.4568837309472,10.0,96.72641831474998,2.0,9.0,train,712.0
822,100.0,100.0,13.11,36 months,debt_consolidation,8.11,CO,OWN,59.16079783099616,11.0,106.77546534667971,1.0,10.0,train,687.0
823,83.66600265340756,83.66600265340756,14.22,36 months,medical,7.04,AZ,RENT,54.86346689738081,5.0,55.19963767997033,2.0,0.0,train,672.0
824,168.37458240482735,168.37458240482735,19.72,36 months,debt_consolidation,28.89,NC,RENT,76.37623976080519,11.0,100.59324032955693,0.0,9.0,train,697.0
825,69.2820323027551,69.2820323027551,12.12,36 months,other,16.94,MD,RENT,69.2820323027551,7.0,52.630789467763066,0.0,0.0,train,682.0
826,83.66600265340756,83.445071753819,13.11,36 months,debt_consolidation,13.11,PA,RENT,65.76473218982953,8.0,89.86656775464388,4.0,3.0,train,687.0
827,138.5640646055102,138.5640646055102,22.47,60 months,credit_card,10.39,AZ,RENT,75.27728741127699,5.0,133.3529152287268,0.0,0.0,train,672.0
828,89.44271909999159,89.44271909999159,11.14,36 months,debt_consolidation,11.59,CA,RENT,83.66600265340756,7.0,68.76772498781678,1.0,3.0,train,687.0
829,100.0,100.0,14.09,36 months,debt_consolidation,21.45,CA,RENT,61.237243569579455,4.0,136.4587849865299,0.0,10.0,train,702.0
830,158.11388300841898,120.00687480307117,11.49,60 months,home_improvement,4.95,FL,MORTGAGE,57.7349980514419,9.0,58.02585630561603,3.0,2.0,train,782.0
831,97.46794344808964,97.46794344808964,21.98,36 months,other,16.01,PA,RENT,67.08203932499369,7.0,60.60528029800704,1.0,3.0,train,662.0
832,54.772255750516614,45.36342138772163,10.46,36 months,small_business,4.34,IL,OWN,65.95452979136459,3.0,91.72785836374901,4.0,10.0,train,682.0
833,116.1895003862225,116.1895003862225,19.69,60 months,debt_consolidation,15.08,DC,RENT,51.63981022428336,6.0,115.50324670761424,1.0,10.0,train,667.0
834,77.45966692414834,77.45966692414834,7.9,36 months,credit_card,2.51,GA,RENT,86.60254037844386,5.0,79.96249120681522,0.0,2.0,train,722.0
